-0.837789  -7.25613  -2.87064  -211
-13.615  3.19289  85.9077  -211
-2.53444  -21.5403  31.4432  -211
-5.67289  2.64169  -0.713722  -211
-24.4243  -18.4178  -137.404  -211
15.8804  0.751997  22.4223  -211
-10.5999  -3.86474  -27.9711  -211
-3.02803  9.24004  -7.70801  -211
-7.6492  -24.1851  20.8639  -211
-0.223943  1.75345  -20.8475  -211
-1.3388  -0.957275  -0.645099  -211
2.95892  9.50263  6.13383  -211
-16.253  3.25985  51.2692  -211
7.03865  6.48057  -15.5251  -211
-1.22459  10.5139  -1.15772  -211
-34.5286  24.8722  37.6881  -211
4.07929  -3.57008  24.7377  -211
5.75933  -10.3048  28.1789  -211
-7.75518  10.5084  342.519  -211
-2.10434  1.46283  22.7972  -211
-0.375217  -0.532819  -0.650106  -211
-1.4026  0.198746  -0.275444  -211
-39.6815  -29.9322  310.517  -211
8.34788  5.63812  1.62975  -211
-9.47048  0.564491  -3.94231  -211
-13.5795  -16.6796  54.0936  -211
7.42608  -8.30435  31.9682  -211
36.8952  35.6542  70.2793  -211
2.7042  0.928125  0.548082  -211
-24.6992  -14.049  -24.2123  -211
9.40283  -18.4684  44.4801  -211
-3.42043  4.07495  6.21622  -211
-1.88819  1.84834  -21.8867  -211
55.7792  -132.754  -27.8189  -211
0.0206779  0.228165  -0.120475  -211
-3.48217  0.42341  4.14035  -211
22.324  7.98627  -39.9464  -211
13.8688  -3.25249  -22.3265  -211
-17.1241  -24.4286  38.6428  -211
0.400402  0.0186797  -0.640055  -211
-5.57482  8.44646  11.8506  -211
32.6889  24.425  417.649  -211
-27.4129  -25.387  -26.3164  -211
1.79576  2.31865  -2.26942  -211
17.4639  2.77367  -35.427  -211
6.72433  -4.20937  -7.58175  -211
1.83742  0.263007  -7.00857  -211
-0.658588  0.24316  -11.6875  -211
-8.54585  -0.658407  -12.9249  -211
5.52565  18.6902  -223.006  -211
-15.3724  -54.0836  -9.02546  -211
0.657631  -1.33426  2.33745  -211
-13.8158  -55.4645  754.215  -211
-23.7159  -23.3599  -56.9211  -211
11.4175  30.2932  -200.685  -211
-0.966766  1.68448  2.35961  -211
1.66281  1.74005  3.00287  -211
25.4475  1.46174  134.47  -211
-0.536311  -4.34584  25.1605  -211
-64.2926  -29.1103  -25.3339  -211
2.97194  -2.57915  7.29874  -211
-8.01727  -10.6018  149.071  -211
0.124934  -1.38399  1.3452  -211
2.36871  1.30103  -1.90287  -211
13.3011  17.7449  123.883  -211
-0.193672  5.97816  0.540142  -211
1.49319  -1.70693  -1.03596  -211
-7.48539  21.3157  -138.91  -211
-8.48806  1.89555  417.426  -211
18.6974  -43.5802  -14.6036  -211
5.98514  37.5815  -79.6591  -211
7.77569  -7.04282  -53.7579  -211
-3.53743  -12.4355  11.9209  -211
-48.1014  25.0977  -101.14  -211
-10.2569  24.2939  16.7306  -211
5.83761  0.493193  -0.857883  -211
9.21531  15.0414  -5.3803  -211
-2.19066  1.28609  11.1337  -211
-5.82081  18.1111  -22.2895  -211
14.3573  11.628  23.8304  -211
-1.46552  -2.00143  18.8999  -211
-0.219369  15.2891  85.0657  -211
38.3921  -13.1338  1603.88  -211
13.0821  5.15388  -7.58102  -211
-15.109  12.6025  -104.31  -211
-6.05034  12.5652  -5.63545  -211
10.5369  -14.3202  -27.8672  -211
-18.3477  29.5927  219.719  -211
2.93894  -9.54653  -4.34396  -211
-29.5136  21.3743  192.832  -211
-0.0273302  9.01447  -53.8285  -211
2.26805  45.3925  47.5079  -211
-0.427744  1.36055  -1.09668  -211
9.54675  1.63823  12.2413  -211
2.52056  9.69299  7.62303  -211
6.65384  -7.98941  -11.5471  -211
-26.5825  -9.36868  -13.1382  -211
-18.9589  2.70697  -45.4036  -211
7.60147  6.26376  -8.33971  -211
2.08937  21.671  323.738  -211
-19.5599  6.85398  -40.2915  -211
-0.8427  -2.4659  1.04007  -211
-9.66787  2.55921  16.1041  -211
17.4961  -14.6271  34.4978  -211
-3.00645  -3.20092  -6.54768  -211
-10.462  12.1747  107.991  -211
9.00624  2.36804  15.82  -211
-16.2993  -8.98811  84.5883  -211
-5.25336  6.00198  -128.046  -211
-1.57431  10.111  13.9653  -211
-13.7801  -9.15274  -20.8042  -211
-10.3154  7.79857  -1.36637  -211
-7.57669  -7.59798  -235.301  -211
-4.80168  6.28256  -7.44055  -211
1.40807  -0.422331  -3.15794  -211
-3.92442  -2.18095  2.16726  -211
20.2213  -6.03334  -3.63974  -211
-3.0663  3.30463  4.24925  -211
-7.69116  -15.3119  27.3286  -211
-15.5617  2.10635  -0.0351542  -211
-32.9859  -13.4209  157.84  -211
0.559202  33.7229  -258.426  -211
14.5631  -6.01466  -20.7256  -211
22.3395  -29.2752  433.786  -211
3.47068  15.447  23.5585  -211
-50.5295  -54.4956  -216.212  -211
-22.5951  -6.64198  -244.278  -211
39.7281  -8.96706  -29.8029  -211
-0.739602  -3.0296  -2.6406  -211
9.33704  -7.20326  5.44451  -211
8.20538  -25.1374  -59.4821  -211
-5.16088  -92.0925  -713.792  -211
-3.33086  -1.03793  2.0406  -211
-20.7721  0.758495  35.6603  -211
9.16464  1.3191  -84.837  -211
3.36722  -2.34275  -14.5442  -211
-2.59607  5.25833  13.7841  -211
-9.73488  -14.3255  405.421  -211
-9.57856  -6.55383  -6.63365  -211
-4.66322  -7.72125  130.094  -211
3.55428  -9.56405  5.276  -211
19.9287  -6.59405  -2.09775  -211
6.91464  0.830995  2.99017  -211
2.79853  -1.33597  4.87603  -211
-7.95375  32.9645  5.45355  -211
-50.8512  -29.7404  187.986  -211
9.3844  -29.6758  -102.937  -211
-8.60843  10.0355  -4.58211  -211
0.33555  -1.8981  1.99516  -211
49.1604  20.7937  -53.2998  -211
5.2921  -2.40638  -11.8653  -211
-1.98128  -12.152  -26.8874  -211
-27.4314  26.6514  60.7056  -211
-1.63533  2.08758  -9.55605  -211
-41.8892  -1.71247  94.6009  -211
36.7638  4.93462  -16.8791  -211
-6.66902  0.266246  26.2045  -211
-0.633991  -13.278  248.756  -211
-4.17892  0.683298  -6.12324  -211
1.738  -0.497264  4.23433  -211
14.2567  -25.4946  -433.74  -211
19.2744  3.11791  32.4332  -211
-19.145  11.8923  10.1506  -211
6.65491  1.97138  -18.9445  -211
-0.21632  -18.7688  81.3194  -211
-5.95782  -9.61327  -29.2501  -211
-17.1464  16.0413  -58.8209  -211
21.5594  0.888156  -13.7608  -211
2.85249  -3.39708  -0.989972  -211
6.6637  10.4853  -0.780697  -211
5.64669  -11.0658  7.61591  -211
0.313489  11.2476  -99.6136  -211
1.58378  -13.3385  -9.40286  -211
-29.338  -20.5729  11.2652  -211
-2.74245  1.7979  -0.504123  -211
9.33359  15.416  -49.9892  -211
-5.6746  6.60887  -1.13059  -211
-9.36943  2.0245  3.17561  -211
0.56766  -4.78893  -1.36463  -211
-15.8101  5.65231  -41.9015  -211
5.43494  4.72633  -5.40379  -211
-2.02385  21.5798  7.70383  -211
5.36964  -0.319731  3.90016  -211
-2.24492  2.12322  -3.39021  -211
47.0845  -21.0849  110.952  -211
-1.72405  6.74762  7.98384  -211
-0.454726  -10.8113  -11.6074  -211
-9.32457  5.51511  -9.36298  -211
-3.22191  23.7846  -31.9525  -211
2.99858  -16.1  -12.3336  -211
-3.63986  -5.40352  -4.99699  -211
0.414654  -0.691256  11.1336  -211
5.92665  -28.4785  -57.1299  -211
27.5708  -1.68762  -0.63116  -211
-27.3517  1.3231  20.3019  -211
-9.16786  -1.95217  5.6122  -211
-6.76148  39.5053  -502.041  -211
-2.05608  -17.1561  -2.72721  -211
3.91421  -4.16024  13.3535  -211
-10.4224  -25.1304  -52.0913  -211
0.656749  -4.36171  176.369  -211
-3.48625  5.14012  0.456287  -211
9.12398  11.6733  3.92937  -211
1.0487  -2.75831  7.20709  -211
-9.21866  3.00208  24.8571  -211
-0.669404  -6.01121  47.0885  -211
-3.9481  -3.90879  -19.3585  -211
-82.721  -45.1875  -129.311  -211
-8.17175  20.6599  -258.404  -211
12.5227  3.01542  -37.6978  -211
0.14205  0.46553  157.834  -211
8.65021  8.49365  -11.5153  -211
-4.7398  2.56541  2.22999  -211
-3.1  16.5272  15.6689  -211
-9.43853  -2.17232  -8.6362  -211
-12.7746  10.2326  38.4024  -211
1.10694  -0.808597  0.539899  -211
-42.8228  -23.2958  -100.579  -211
22.6194  12.4667  104.104  -211
-0.729276  10.1901  38.1077  -211
11.1045  2.29187  23.3616  -211
34.9024  -14.5495  244.833  -211
33.8995  -41.2974  -1.52008  -211
-5.00132  -3.14117  -1.27897  -211
34.0982  6.37604  33.1612  -211
13.7206  17.6195  -64.4466  -211
14.0458  -10.0888  -117.008  -211
6.11318  1.36029  -5.45534  -211
-8.186  -1.97765  334.534  -211
0.924541  -1.9832  -14.7646  -211
33.9156  5.88689  269.221  -211
5.36996  -9.17377  2.19311  -211
-6.68241  -7.8337  -5.93463  -211
-6.10424  4.97574  -5.17047  -211
-4.24147  3.0041  -29.0616  -211
16.0926  -4.48238  -6.88292  -211
-4.2487  15.1773  -57.4178  -211
-3.21454  0.203444  -4.53619  -211
3.89854  5.31584  41.563  -211
-1.92344  9.05387  14.6832  -211
15.4348  -9.97788  -80.7787  -211
-16.8475  -29.2632  -61.4419  -211
4.35886  7.47043  -4.503  -211
3.32729  -6.67791  -100.687  -211
-7.84287  -5.41934  19.6338  -211
-0.326556  -1.02246  -0.681199  -211
3.66108  -0.355496  14.2396  -211
-15.8087  47.2409  -140.452  -211
-5.06716  -8.66163  -90.0535  -211
31.8919  40.6158  -21.2456  -211
2.559  2.34305  4.04556  -211
6.69399  -39.3285  67.5694  -211
40.9999  -10.2309  27.9758  -211
0.465358  0.195005  1.72264  -211
13.723  -47.2976  143.041  -211
-7.61264  11.5384  20.4294  -211
-14.6817  2.76727  12.6613  -211
-37.233  -17.4444  -54.8672  -211
-22.8502  -20.6797  -28.0237  -211
8.48545  -31.438  -28.8339  -211
-5.04076  4.05295  -53.4812  -211
8.23744  13.4499  -15.9829  -211
14.2255  9.99379  -91.9205  -211
-4.83756  -7.70635  -128.767  -211
-8.17438  1.54003  -28.3262  -211
22.1185  10.6324  10.6354  -211
27.3288  12.7784  -39.2986  -211
-1.39811  -9.47629  -78.9796  -211
-16.6346  21.1706  187.876  -211
1.21329  0.129842  -1.91202  -211
1.91061  2.05831  -2.39298  -211
5.83654  -19.9145  -16.4948  -211
2.39939  -1.18293  -27.1281  -211
-9.6611  5.33961  -3.60238  -211
-9.69481  -8.18752  13.5042  -211
6.53725  1.54848  -158.742  -211
2.01959  1.95109  0.326773  -211
5.17855  -5.17031  -567.871  -211
4.63711  -1.40605  11.2847  -211
-30.2101  -77.7799  270.005  -211
1.87347  -31.505  29.0612  -211
-0.449761  -1.38176  -2.79699  -211
3.18231  -5.68668  16.0568  -211
10.0168  -3.31375  -4.4961  -211
-51.9044  22.3682  -149.285  -211
24.4146  -13.3372  -27.0058  -211
1.63786  1.19095  3.94574  -211
-2.20192  -2.88484  -18.5995  -211
54.0947  -12.1798  297.354  -211
25.5723  -5.31777  -8.70413  -211
0.594042  0.168741  -0.240894  -211
7.74908  -11.4922  -4.12774  -211
2.98225  2.03194  0.586207  -211
-7.70518  0.0784355  -4.43231  -211
-5.12945  0.692661  14.7795  -211
-8.27018  -15.0466  119.718  -211
-4.03087  -24.6859  -22.6578  -211
2.45831  7.39847  0.720714  -211
2.95059  3.23307  -4.52758  -211
-0.425669  0.992317  0.533635  -211
-6.14381  10.3681  24.6298  -211
16.2602  13.2061  28.7279  -211
-10.351  3.42519  -110.488  -211
15.1124  1.18047  6.82906  -211
-2.98547  10.9477  47.6999  -211
0.849681  1.53126  -34.8289  -211
-0.984905  -33.2397  2.91652  -211
18.8557  9.40156  10.3164  -211
69.803  28.8817  -3.99636  -211
2.86663  -6.3269  152.419  -211
2.34281  0.204769  -2.25139  -211
5.06174  -3.2686  -18.7863  -211
-4.99336  -3.75581  6.92056  -211
-9.58189  35.914  39.4374  -211
50.1075  -59.2056  -174.319  -211
1.68878  -7.2596  3.31163  -211
10.7499  29.5075  4.21009  -211
-1.17397  -10.9651  8.06723  -211
-17.7534  -50.2103  157.027  -211
-4.63364  26.4616  13.8567  -211
2.6573  -2.5412  -2.93814  -211
-26.5299  8.75202  858.303  -211
0.299249  1.97093  -2.19097  -211
5.73404  -7.40762  -2.51791  -211
-0.437575  0.106332  48.0016  -211
-2.87765  -1.72334  -1.44223  -211
-0.054083  3.49573  0.717488  -211
10.5756  -5.19457  -1.22158  -211
-1.43306  -17.0383  6.31224  -211
3.26116  4.351  18.9889  -211
-6.7036  6.68794  -102.557  -211
0.0996718  -0.728365  10.3197  -211
7.38915  -9.88847  40.9037  -211
1.79609  5.46495  -399.045  -211
-12.3566  -3.6191  11.2502  -211
-12.6452  -17.2709  -6.43708  -211
12.2039  -3.61217  -10.8357  -211
-1.49939  -6.35696  -3.23201  -211
2.56122  8.68217  44.4944  -211
-0.239814  -2.05378  1.8151  -211
11.5275  7.59116  -12.4313  -211
12.2772  -0.694794  -24.0603  -211
11.1975  8.77255  -7.41668  -211
-7.26518  3.45432  -15.019  -211
-34.2977  25.863  -149.271  -211
18.8502  17.4903  39.977  -211
14.9782  -9.78898  -47.2483  -211
-3.58544  8.73406  -2.63344  -211
8.51678  4.22794  80.4053  -211
4.68753  -9.06434  8.86192  -211
-6.35244  -2.41028  -18.7182  -211
1.84409  6.14738  -3.94114  -211
4.17018  1.58263  10.6964  -211
5.0565  2.54181  3.69451  -211
-36.3627  -5.53955  -5.5428  -211
-8.11133  -12.7377  7.246  -211
5.07291  2.33353  166.422  -211
-41.1378  17.4204  17.2287  -211
-15.439  19.6353  -157.28  -211
-26.1283  -3.97632  -131.843  -211
8.69384  10.0605  -13.205  -211
-9.95656  -6.8736  -9.34604  -211
4.27992  -1.13388  14.189  -211
4.33841  1.78778  1.32105  -211
-8.86682  -3.21344  27.2657  -211
-12.4367  -1.09718  16.4681  -211
0.755243  3.54732  5.50863  -211
-22.2311  8.72819  -22.7024  -211
15.9276  7.48849  -7.46373  -211
4.8796  1.20451  11.592  -211
-10.9601  4.26349  -26.0554  -211
5.71363  -3.6141  12.3239  -211
-12.1354  7.11736  13.4861  -211
-3.84578  -0.199263  0.567226  -211
3.8557  -41.7121  19.1153  -211
0.431409  0.881005  -2.435  -211
-2.03105  -6.96195  11.7061  -211
13.2991  25.4522  861.084  -211
3.7083  49.6268  52.1385  -211
-0.241302  1.94941  7.61792  -211
-10.0694  4.14696  71.3718  -211
6.72657  2.13459  -30.901  -211
-8.01153  23.0647  180.213  -211
-0.177778  2.34029  5.64873  -211
1.71008  14.38  9.41918  -211
1.83351  -18.066  -31.4003  -211
-2.17286  -0.877207  -33.5224  -211
3.78784  8.20699  11.524  -211
-0.71838  -1.99138  -9.94205  -211
15.2129  -11.4542  119.636  -211
-3.99112  0.989971  -0.69658  -211
27.3663  -10.4978  74.7409  -211
12.7623  -13.4163  -13.6989  -211
4.98988  -14.0465  -18.9143  -211
1.31158  2.32727  0.921797  -211
8.88964  -16.0895  -63.7184  -211
-2.081  6.45268  -9.94317  -211
-17.2272  1.99845  -169.714  -211
-11.5918  -13.1956  42.647  -211
-47.7244  34.5512  209.576  -211
-9.67414  26.819  -110.392  -211
-14.7368  -2.37595  -16.2162  -211
-1.91086  -3.11392  -5.00613  -211
-0.960543  -14.0537  -2.29708  -211
-4.01564  8.91498  5.95094  -211
1.11565  38.4275  -44.8063  -211
0.650952  -3.0551  -10.3086  -211
5.52051  26.0199  -11.4845  -211
-2.10532  3.11893  -61.721  -211
-9.68139  -9.87086  -19.9602  -211
-21.9447  -20.5664  -66.2827  -211
0.8279  8.83933  0.571793  -211
11.3546  57.5252  -307.601  -211
30.011  -13.3373  -132.566  -211
-3.8643  -0.711806  -29.2363  -211
27.4245  -11.5776  -24.2921  -211
5.96226  3.71737  3.58272  -211
-6.87617  -3.11488  -124.852  -211
13.7526  -30.7565  -97.3603  -211
-25.0211  -29.0796  -78.8564  -211
8.43519  1.61298  1.12972  -211
21.7027  8.35654  38.6847  -211
4.96237  5.41673  -8.65717  -211
-1.23578  3.80853  104.501  -211
-96.3648  43.3853  -156.836  -211
12.8765  -3.17185  190.571  -211
-11.5129  -18.4379  -178.789  -211
15.5445  -0.426429  -56.9264  -211
-11.3917  -5.90501  166.031  -211
-3.56875  7.40566  1.58699  -211
-40.8529  -22.7629  2.91667  -211
18.6759  -2.1239  52.9505  -211
14.6026  -8.41314  -31.3981  -211
6.69452  13.7995  115.749  -211
-12.4903  -5.33005  61.8832  -211
-35.0821  24.4952  -51.0683  -211
-6.55101  -69.2184  114.513  -211
8.96649  8.51805  -13.9973  -211
10.1277  -3.55674  10.1939  -211
-3.10451  18.1185  144.026  -211
-27.0734  -8.34694  -146.647  -211
1.00545  -13.68  -650.413  -211
7.81423  10.5222  327.892  -211
0.0892555  1.30457  0.062055  -211
-12.326  -6.32593  17.0616  -211
4.35376  1.81592  -1.07494  -211
1.70295  -8.56987  146.504  -211
4.37056  0.118289  -4.67524  -211
-8.30589  6.33037  22.5773  -211
5.7651  8.18696  467.237  -211
37.9182  -33.5623  -0.245125  -211
1.08868  -17.7761  31.5872  -211
3.75032  1.78493  55.0115  -211
8.26438  -4.89652  18.9888  -211
4.47996  16.6045  -240.362  -211
7.3097  10.5322  -45.6341  -211
-34.7611  -53.6046  -114.55  -211
36.334  -8.66102  78.4201  -211
-2.75204  -3.24941  -1.58701  -211
2.60116  -9.06654  1.22509  -211
7.09555  -7.71662  -23.8032  -211
-16.3245  -36.2742  -101.753  -211
3.13867  0.680072  -11.2678  -211
4.4053  6.38453  20.2634  -211
28.8373  -9.3055  -8.6474  -211
-11.6762  1.35773  -17.2087  -211
1.18886  7.18764  -21.1902  -211
11.7114  3.44123  -39.8789  -211
-11.4953  15.6988  -2.36114  -211
34.5508  11.3094  826.387  -211
16.7816  38.6124  -431.031  -211
-11.56  29.8173  87.4456  -211
4.99335  -1.668  -3.27301  -211
40.5293  31.4488  349.871  -211
31.2029  -40.1234  -20.1608  -211
39.3629  -3.90338  -13.5748  -211
3.30871  9.19087  16.0879  -211
-18.2841  -4.7231  6.55087  -211
2.12208  -3.66194  -0.104174  -211
-1.32724  -5.25422  -101.79  -211
-3.78844  14.332  -4.29435  -211
-5.37035  0.0186067  -14.7259  -211
-2.0719  -4.17084  54.7556  -211
-17.2766  -33.6619  61.2052  -211
11.8896  -22.0944  417.308  -211
-0.022817  3.33276  -8.84783  -211
2.29727  0.992891  44.6159  -211
-2.49631  -20.5656  -11.3534  -211
3.52204  2.52643  6.4643  -211
0.427703  -7.85111  -26.9922  -211
81.8463  -72.8278  -30.6611  -211
22.5321  0.314842  47.9594  -211
19.726  -19.6556  -87.4942  -211
0.27842  -1.83573  4.26303  -211
1.33719  -5.42298  19.5204  -211
-4.31765  4.63628  3.2683  -211
-65.5214  46.5056  194.464  -211
1.60612  3.90839  2.50653  -211
1.28053  -10.2203  -86.7424  -211
44.0919  -48.3826  29.5745  -211
-10.7439  12.9363  -110.459  -211
-0.670994  -7.4499  153.629  -211
-25.3124  4.08141  -20.5211  -211
-0.148271  4.1086  0.18621  -211
12.2219  3.67199  9.13309  -211
-5.14064  1.14  15.6944  -211
-41.1619  -15.8645  155.529  -211
-16.2075  -0.612263  -14.6834  -211
26.7351  -15.4886  -4.04006  -211
2.99766  -1.27727  -8.52242  -211
-1.13765  1.40643  -6.83719  -211
-1.55441  -3.27318  -2.32077  -211
-57.5403  -22.3074  -110.524  -211
-6.08221  1.43725  -21.5375  -211
14.65  -10.8726  -93.8674  -211
10.5729  7.56821  4.21956  -211
-15.9737  4.32957  -30.6184  -211
-2.514  1.8487  -27.0179  -211
-18.0439  6.06017  22.9552  -211
-27.7616  -6.08755  -12.6698  -211
-4.40866  76.8971  230.988  -211
-9.82899  -13.7124  -37.9454  -211
4.29752  7.37358  51.9102  -211
1.56507  -5.1983  3.34793  -211
-7.47499  5.49577  -10.7868  -211
-5.03073  -31.874  2.2165  -211
-5.07703  -0.451589  -9.60025  -211
2.51665  11.5672  -7.17987  -211
1.65241  5.41128  98.6733  -211
-14.4781  -2.19417  70.2468  -211
0.479947  -0.398702  7.86325  -211
11.1515  3.64017  46.9867  -211
11.4265  -17.1812  -207.397  -211
1.35957  2.31736  6.65004  -211
0.432948  -0.221587  -0.131396  -211
8.41311  8.02043  -11.5338  -211
-0.784256  -2.04183  0.047853  -211
31.5533  -15.1  -30.4773  -211
-11.4124  0.778594  -10.1111  -211
7.03155  20.599  -251.251  -211
4.2388  0.368216  2.24543  -211
9.95229  -6.82884  -42.9675  -211
0.0212585  0.29774  0.794769  -211
-1.39285  -1.50864  13.5173  -211
1.65279  4.01628  -1.94975  -211
-15.7717  1.99221  -2.49217  -211
2.36846  -0.626819  -4.21884  -211
34.9465  14.3128  1.57246  -211
1.12892  -0.717194  4.67166  -211
-24.4014  71.5461  36.29  -211
17.145  -0.245763  9.4775  -211
5.5483  -8.36869  16.4736  -211
-0.50377  -4.01457  8.13157  -211
17.8907  -22.8859  -144.999  -211
-2.11133  0.951208  22.2347  -211
-9.10473  -19.7797  -16.6372  -211
-4.68301  -15.1659  -23.2779  -211
1.7895  -1.0704  3.48283  -211
-1.54032  -4.50738  -8.4871  -211
46.9245  -0.967839  -171.112  -211
-2.06757  3.64447  3.88187  -211
-3.62744  1.68174  -4.83777  -211
-0.89723  -4.71913  -3.89495  -211
-0.662207  2.48218  -0.930846  -211
19.7181  14.0906  -206.67  -211
-0.977093  -1.37595  -160.486  -211
20.8871  31.0939  -3.78695  -211
-4.30138  1.40372  0.974616  -211
15.2185  10.7192  189.216  -211
-3.2073  3.25927  -0.12522  -211
-14.705  -1.48728  -21.6506  -211
3.29317  17.5783  -89.3993  -211
11.6686  -1.55219  -16.0157  -211
5.73937  -3.78511  6.38086  -211
-0.499102  -0.0311851  0.558131  -211
-19.0419  -9.4445  -43.811  -211
0.308491  -1.38888  1.37822  -211
0.785054  2.27498  -10.0379  -211
-3.62634  -6.49319  -4.24084  -211
4.68282  2.52548  -6.99887  -211
4.39189  -7.60696  -357.808  -211
0.186608  -0.666625  1.41512  -211
5.64157  6.58791  15.5569  -211
-45.1206  3.2409  1041.66  -211
24.4362  -12.8891  157.768  -211
18.4007  -15.3548  -128.168  -211
-5.82639  -3.94757  16.8012  -211
3.39094  0.923505  34.2854  -211
-12.2873  -21.4343  -286.621  -211
4.90625  22.2876  -165.198  -211
-2.26668  26.2118  13.4116  -211
-2.82905  -16.9046  -5.99715  -211
-3.7653  12.0379  9.83376  -211
-1.90153  11.0323  23.7099  -211
13.6991  -8.03612  7.20634  -211
2.77224  22.3596  8.65  -211
-23.0918  23.9826  28.0083  -211
-6.28416  6.50648  -19.6976  -211
-1.70588  -20.6148  22.9807  -211
-3.50422  0.91963  -9.29531  -211
-0.156393  18.2135  47.0208  -211
7.84275  -15.7304  75.4884  -211
-0.548448  -0.929514  -6.60624  -211
0.983512  -0.165308  155.971  -211
-1.79825  4.4507  0.620555  -211
-9.68972  3.66501  11.4978  -211
9.60567  -9.56827  -12.4214  -211
-10.7366  -4.97109  29.0308  -211
-2.51357  2.842  3.2178  -211
-38.8334  -7.07904  65.8381  -211
-17.594  9.16568  -28.8719  -211
-2.30644  -0.406022  4.13319  -211
-29.5223  -17.1842  11.3163  -211
14.1557  -9.76087  7.04602  -211
-27.8945  1.00522  -20.3558  -211
0.168116  0.369332  -0.180234  -211
-0.457923  -0.355053  5.31651  -211
