32.7063  -9.7922  89.6681  16
18.3087  -11.5308  -1.33208  16
-1.36815  -3.03177  67.1915  16
-46.9682  -38.1676  -7.08228  16
-0.913123  1.37967  -0.63072  16
7.02867  -3.90209  10.8848  16
-12.2144  2.49184  5.62625  16
-47.9548  -16.217  84.4685  16
-3.88619  4.68626  6.9677  16
-35.5383  -48.3278  -72.8824  16
-9.33932  1.79605  -5.22922  16
-12.9185  8.99127  -189.964  16
-12.8368  -52.9086  -61.6465  16
-38.3687  34.8401  98.7321  16
-46.2379  13.9354  26.4695  16
21.8711  12.1989  58.3595  16
5.61766  11.5616  -1.45371  16
1.98575  -0.203534  2.5125  16
-24.6747  -40.8246  12.441  16
13.0943  -25.1398  -164.381  16
-0.853978  4.65743  -0.445798  16
-23.9514  22.7672  31.9861  16
31.7974  -25.7624  -64.0975  16
75.7273  -14.8825  -18.6419  16
-10.7577  -6.07375  9.65504  16
-4.22931  4.81558  21.5984  16
-3.54591  -3.72957  5.73831  16
-21.7315  16.1894  135.135  16
-13.6398  9.88585  -542.031  16
13.4478  21.402  -121.405  16
-14.539  9.26901  25.9345  16
-11.9166  7.18222  228.619  16
16.6827  -12.3469  22.0761  16
4.68344  10.4792  9.68636  16
1.02078  34.9954  -28.4898  16
-18.3802  12.0897  -56.4283  16
-32.0754  26.3205  -47.8345  16
-4.80974  -2.80573  -0.247428  16
43.8392  6.90148  106.749  16
-2.36395  -20.0409  10.9841  16
-24.079  -16.0857  16.5098  16
13.4276  -16.8619  89.5246  16
-13.1141  18.1515  -35.4553  16
-0.927664  -19.0696  -66.7756  16
0.571728  11.8645  34.306  16
46.0855  -32.8503  -203.16  16
-18.0048  -35.9674  -24.9045  16
-25.5725  -17.7462  15.6999  16
7.26774  0.3359  23.9847  16
7.33607  0.495562  9.85869  16
-0.0378456  0.184327  2.51734  16
43.6218  34.3351  36.7371  16
-22.1349  -75.0924  -167.307  16
-2.95647  1.65132  0.42184  16
-41.5509  -5.2062  51.7492  16
13.4506  -22.3655  -130.038  16
-39.8563  3.78761  -27.3804  16
-7.47719  -1.72732  -27.2741  16
-15.2108  -2.52122  867.571  16
-6.20578  6.17061  -12.8237  16
7.95477  -21.6989  -13.4314  16
5.74884  13.6029  16.3705  16
1.24701  -2.20678  4.18055  16
-30.7132  -3.3792  -70.5638  16
-5.00314  -16.1064  18.6062  16
20.4792  15.7458  -153.081  16
-1.36339  2.32686  -95.5183  16
-8.12848  49.6394  -257.927  16
-19.3778  14.2607  -28.6945  16
-0.150171  -8.40011  15.7802  16
-3.376  7.70664  13.8725  16
1.10841  1.19158  1.44002  16
0.812512  -0.327127  -2.09988  16
-1.66945  -1.04325  0.0793824  16
3.11909  -16.6921  502.758  16
-3.954  -3.20011  12.6279  16
14.8988  -5.65306  13.8899  16
20.0209  -48.2478  173.293  16
-2.31442  0.0303656  -4.3987  16
15.2194  8.21643  -31.1068  16
40.3341  42.7266  45.2104  16
17.1142  17.2107  -0.529065  16
-0.706305  -0.427515  -2.55584  16
1.64685  -2.44451  165.873  16
0.975438  -2.31471  -2.48104  16
-37.608  2.07713  -398.14  16
-9.07522  1.01856  9.07136  16
6.60867  -26.1691  -22.7139  16
-22.6967  31.8928  -39.5268  16
1.83947  11.093  6.05798  16
37.9878  -8.82706  -49.4796  16
-6.98823  20.3947  -25.213  16
-12.0426  3.68641  3.02337  16
-2.13547  -2.02138  14.1206  16
8.37153  -1.76828  16.3666  16
21.969  5.16901  -11.121  16
1.2242  1.43548  -0.809588  16
34.4884  -17.5035  234.168  16
10.5508  48.085  14.7762  16
-1.53204  3.1259  -14.0353  16
10.6864  -17.7956  10.8671  16
-30.0436  27.2644  -140.367  16
-16.5933  -9.78726  226.229  16
-52.4393  3.60685  -62.4386  16
4.64732  -5.65323  -3.88323  16
-9.13079  3.14366  6.99396  16
39.355  -8.48479  -20.2471  16
2.67562  -18.9877  7.64146  16
-1.0299  -0.682448  4.95622  16
-0.908079  -31.9361  3.25861  16
-14.876  3.41616  154.072  16
-4.02441  5.47158  -36.1539  16
-6.59848  6.59442  136.53  16
10.2018  -3.74367  187.92  16
31.1417  11.0074  -38.146  16
-21.8891  9.75292  240.054  16
-21.5777  -1.09017  240.126  16
1.04729  33.6086  43.8612  16
-17.8994  23.0968  -30.7881  16
-53.1336  73.7577  -171.605  16
-21.3837  0.160778  -31.1026  16
-1.26677  1.20833  -2.80095  16
8.27084  -2.34259  2.78851  16
-3.35613  -8.95594  33.3519  16
-1.06889  -6.0456  9.3858  16
3.50399  -1.41399  -26.0994  16
-36.232  44.3957  59.0823  16
55.3253  6.89176  -7.87086  16
-1.52707  2.16789  -34.2988  16
-14.2553  22.0739  -40.7352  16
3.47221  18.7132  9.05425  16
-18.7714  -24.4661  24.404  16
-31.1858  23.5175  771.012  16
-1.57741  -25.621  135.769  16
11.3478  -10.8915  21.442  16
60.3075  31.0081  -96.4675  16
-20.1066  14.983  -154.763  16
0.742303  -22.0399  28.0648  16
2.34817  -16.3026  99.2411  16
17.2226  -12.0585  8.66664  16
-24.9162  10.5721  48.56  16
40.6183  3.7224  -33.653  16
-18.823  -2.00142  308.346  16
50.4908  11.2499  8.47259  16
-6.06407  4.38425  33.3429  16
-1.36635  -5.01012  -2.27414  16
-0.165844  -0.00615338  -0.427324  16
-3.60992  -5.72279  -4.38921  16
2.23161  1.27907  -2.45985  16
-3.79756  -1.7391  307.765  16
43.1851  -16.1933  -59.6357  16
21.5548  -33.0999  87.4639  16
-29.7285  -28.9582  24.827  16
-14.0892  -24.7997  323.01  16
7.91023  -19.3102  -3.39799  16
0.327013  0.594816  25.6461  16
28.9437  -11.7642  -34.296  16
15.3838  -6.06622  -64.4776  16
-3.59854  -7.47292  -1.64874  16
-3.94389  4.62784  -16.3824  16
-2.3949  1.12208  2.38336  16
-2.54814  2.81179  -10.8767  16
-24.3716  -22.5208  55.2942  16
-19.9966  47.1381  440.784  16
0.402197  1.61087  10.1885  16
9.08616  -4.92896  3.88704  16
-9.69762  42.1467  69.9507  16
-12.5338  -6.55243  -6.133  16
16.2461  11.9449  -289.246  16
-10.7802  1.81509  -10.629  16
-27.1861  44.5042  -377.091  16
14.3818  24.4569  -10.2334  16
33.4565  7.8984  10.7963  16
-27.4444  -5.89722  70.3611  16
-14.3545  -5.52811  13.6744  16
-12.7341  -86.4575  38.4772  16
-20.8171  -2.02557  -79.7204  16
0.547881  22.2418  -26.2099  16
2.36853  -1.24403  1.98087  16
0.569669  -0.118799  0.833169  16
5.63384  3.30409  -9.66939  16
-1.6625  3.53224  -1.65181  16
-10.5353  8.90982  2.85772  16
5.05734  1.34027  -2.82709  16
-11.8826  -2.59901  -48.7112  16
-0.997948  -10.4297  29.5561  16
-1.15075  -1.76252  1.48719  16
11.4405  34.4108  5.83233  16
3.19079  3.17415  -20.0075  16
-31.8856  -19.2254  63.1412  16
-9.34698  -13.7524  34.8753  16
50.6223  0.31154  -7.97761  16
-25.0997  -24.7687  -55.4661  16
28.2994  5.18237  6.20988  16
19.5178  -32.4376  -2.14778  16
16.3516  7.35424  -78.6293  16
-2.9192  7.03667  -49.8026  16
-34.6843  -31.4697  24.5323  16
-23.3801  -24.555  -152.207  16
-30.2491  -1.85093  113.231  16
-11.1208  -1.33414  50.5064  16
3.44563  19.6489  -114.247  16
13.8367  2.59458  -392.179  16
11.709  9.46232  16.8362  16
-4.26719  -3.11294  53.4538  16
-17.7968  -2.0004  -23.6688  16
-19.576  -3.63629  211.289  16
8.73849  5.29119  -4.44441  16
-1.55584  28.1495  49.1753  16
-11.0875  -17.4615  -71.5964  16
-10.6376  -6.54951  22.4848  16
0.386247  1.6736  4.17814  16
3.97391  -13.996  -31.7207  16
-8.25821  38.2068  12.1367  16
-9.68068  -3.18759  8.57333  16
1.5016  -2.924  -19.2085  16
-1.01249  10.8291  5.12409  16
5.01625  -2.91282  -1.79969  16
0.524858  34.0625  -15.0927  16
14.6722  36.734  -29.7505  16
8.22101  21.1314  -219.37  16
-73.3085  -6.25751  559.778  16
-26.9688  11.889  4.59146  16
17.3089  9.23846  18.2274  16
15.8214  -9.99746  18.6106  16
0.370666  20.5653  -13.176  16
49.1193  -20.1366  -29.3621  16
34.7262  5.12204  -13.3965  16
8.7773  8.98523  10.6787  16
-0.949166  -3.07147  10.8993  16
-29.6993  7.71679  154.193  16
2.20044  -0.3096  -1.40649  16
-3.16188  -9.24018  -13.0314  16
-46.2878  -0.465019  -137.117  16
2.85273  3.89455  -14.9083  16
10.1573  27.1091  -281.796  16
13.9389  74.1725  498.683  16
-11.9719  20.5768  135.859  16
88.627  35.7295  264.879  16
-12.0216  -21.2376  93.6511  16
2.06159  19.8215  -23.4052  16
0.348596  -0.435612  11.1422  16
-22.1651  13.5088  -60.6688  16
4.74583  -10.4101  78.2846  16
-13.0962  15.8667  -6.1123  16
-3.45561  46.6828  -50.3577  16
18.9242  5.76435  91.3802  16
-2.13596  16.1192  245.395  16
15.1585  -15.308  -19.7738  16
0.759713  -18.4298  -8.07677  16
-41.7291  -42.9188  73.7822  16
-10.7224  -6.42945  -0.542783  16
10.633  29.5001  -311.666  16
20.0242  4.66527  -8.48634  16
3.65029  -24.7141  58.9959  16
-15.7758  -24.334  -9.17376  16
-22.4199  -31.764  -37.9615  16
14.4821  -50.1394  92.061  16
7.03227  28.8924  -47.2308  16
3.90186  -18.6395  -79.666  16
-18.0032  11.9716  -17.1794  16
1.25128  0.258405  -0.894468  16
33.2713  -31.3878  77.9371  16
1.49858  -7.95568  43.9189  16
-9.23941  57.4172  74.2402  16
24.7104  -5.93459  -9.25164  16
-7.04706  3.22794  -34.0439  16
0.250109  -0.584526  -12.3576  16
-56.9056  -76.3079  291.526  16
-15.6296  57.7697  35.1174  16
-5.33271  31.9155  -62.2709  16
-22.4535  24.4131  57.4756  16
9.88593  -12.0389  -36.7264  16
-3.21944  -1.73687  -23.0446  16
-6.57343  -22.1969  35.0603  16
8.66641  -12.5304  -16.3909  16
0.167564  1.2875  15.4199  16
-15.5887  -5.34116  174.001  16
-2.65143  -23.2459  -322.612  16
45.7211  -35.2407  -123.564  16
28.1917  -35.4383  -22.0749  16
1.51692  -7.73649  -16.5955  16
-9.8526  -28.7605  -45.4382  16
10.997  -52.5315  -135.784  16
-19.8355  -6.24552  -11.9465  16
-8.58136  -27.8856  9.74432  16
19.8142  -21.0103  -34.4633  16
-45.5074  27.6419  -0.774608  16
16.2833  -35.9629  38.2859  16
-20.9449  -14.8404  -19.1589  16
-6.97889  -12.91  -28.5731  16
-25.0717  -1.05387  -143.636  16
-15.6269  -8.18764  -42.2431  16
25.578  21.162  68.3397  16
1.52447  -5.96819  -10.4357  16
-1.83906  2.55902  6.75687  16
-22.7755  29.9529  -229.323  16
-2.89021  -0.712181  4.09605  16
-32.9153  -19.2773  12.2748  16
-0.401046  -1.27118  2.22749  16
-5.33406  28.3476  -31.9113  16
-14.1662  23.4098  -0.0931349  16
-1.44174  52.0078  34.0336  16
21.2594  -6.7184  80.6852  16
34.9638  -17.8936  0.666569  16
9.32137  -46.9524  -14.0468  16
-1.16904  -6.05562  5.88903  16
-24.1931  -3.45413  440.542  16
11.5775  -43.6928  -32.4733  16
-34.5864  34.3147  -48.1878  16
-0.658004  18.6129  -14.5449  16
-12.3625  -9.03778  55.1122  16
3.31827  2.10148  54.311  16
1.9873  -0.308081  0.247906  16
-15.0702  -28.0134  -22.6381  16
32.5242  9.02503  126.423  16
0.800454  -0.414203  -1.5987  16
3.13214  0.523266  0.333638  16
-31.8949  -27.7966  21.619  16
-0.191528  3.91857  3.37774  16
-58.7525  32.2063  40.9257  16
-9.634  -14.5795  7.48757  16
3.85634  19.4317  42.3155  16
0.0872792  -11.1799  -5.45842  16
-7.68059  -8.58183  -81.2746  16
-3.79968  -3.50356  7.33273  16
37.3543  -27.6667  -25.5091  16
0.61107  15.1943  64.1361  16
-39.9486  27.6948  -76.1077  16
23.2784  35.4101  37.8738  16
9.23213  6.51336  34.6059  16
-12.9525  -17.3124  -0.509607  16
-24.6025  8.89212  27.7472  16
-0.546925  0.758187  -1.08558  16
-2.48053  -23.9672  -6.224  16
17.6391  16.0772  -182.121  16
19.7998  -14.5307  -68.0974  16
10.0473  10.7608  9.42379  16
-25.0113  16.4235  368.555  16
-4.06623  21.3896  -118.027  16
10.7677  27.5247  -64.1124  16
-0.0373182  0.121036  -0.165721  16
6.51435  20.4491  -1.1612  16
0.670967  -0.105381  1.06961  16
60.4233  -9.76988  115.687  16
-5.02313  3.33643  -6.37485  16
3.85896  14.5497  -225.702  16
-36.0032  6.26775  -325.573  16
-48.8002  13.8721  -18.2555  16
-12.0465  4.75861  2.69111  16
-9.22775  10.6319  13.2842  16
-50.8334  13.305  229.1  16
7.98397  6.19334  -31.9311  16
22.8456  19.8101  -624.82  16
-5.72919  -3.54265  6.94363  16
9.21827  -7.3709  -23.9479  16
-35.1806  -29.3992  -120.794  16
-6.15563  5.89489  5.4983  16
9.05745  4.84654  -45.0278  16
0.850289  -3.27576  -7.93586  16
-20.8122  19.4107  -3.22158  16
-5.29188  -9.12812  40.7587  16
0.412039  -4.07232  47.7207  16
-10.5006  -37.866  -6.1257  16
8.30244  5.18151  -17.7914  16
-41.6779  -19.7861  -7.93127  16
19.7638  11.0867  36.4521  16
-28.689  6.30771  112.981  16
-39.6441  -42.6485  -143.268  16
0.724413  -1.10424  -5.08424e-05  16
3.59688  1.65128  -2.78724  16
-28.503  -30.4669  -71.1037  16
11.829  18.6362  -21.0989  16
-0.839974  1.36607  0.9981  16
21.509  -10.8309  156.639  16
3.59479  28.3914  -115.455  16
2.77666  2.52708  24.8746  16
4.43505  28.3083  924.945  16
-20.8291  16.4789  -30.5606  16
-31.8784  -11.293  8.87314  16
17.4135  -48.0401  19.0153  16
-9.51185  18.6874  -132.45  16
14.7923  -31.7558  -105.313  16
-2.15437  4.90277  -8.48227  16
51.9544  -41.1893  -17.8255  16
-3.37272  -2.15229  -57.0292  16
-4.74644  -13.3769  72.3942  16
-4.44776  -0.0544196  12.0262  16
-8.10727  -4.59118  22.6995  16
-4.24436  -5.73579  -3.83637  16
-21.002  -34.6998  75.5639  16
-22.3538  -4.81372  -66.8681  16
0.113017  -0.593281  -0.540314  16
-31.2441  -16.5826  214.481  16
-12.268  -5.19952  -2.02736  16
-2.32983  0.876407  1.35396  16
-4.80129  -18.1383  -99.2501  16
2.47545  -0.588279  -32.8043  16
-5.73184  18.9362  1.30688  16
-3.21043  -5.14291  -5.62521  16
0.668512  35.6358  0.782885  16
-28.7877  17.6334  -27.7859  16
2.95229  1.6401  1.69191  16
-2.61516  8.57821  64.7107  16
0.0335467  1.98151  -3.06302  16
-34.4505  7.93037  -111.844  16
26.6586  30.672  -32.2728  16
30.5309  5.45034  34.7889  16
1.2169  -5.66703  -2.61332  16
-3.05712  -21.5618  -314.128  16
-7.15597  10.5228  -4.3348  16
-7.20014  1.59775  -53.6134  16
-36.2574  -10.1037  9.46584  16
4.20316  -0.345281  -6.16582  16
14.7257  -4.08149  11.0742  16
43.1374  57.2657  -711.305  16
6.97942  -4.72407  197.393  16
-0.455207  -0.404386  0.4789  16
2.71099  -11.6913  -175.668  16
-2.97138  -7.45111  1.6831  16
5.55653  2.39207  -3.89272  16
-8.29339  -30.9369  232.199  16
75.7841  -75.1422  -26.4513  16
10.5488  -2.38777  -642.386  16
0.621642  0.342458  -4.96563  16
1.07228  6.58593  -2.12349  16
-19.8062  13.3374  -18.521  16
-4.61129  32.1699  48.6162  16
-1.80807  -24.2795  -82.7092  16
20.2392  -8.34784  -110.28  16
-1.36271  -0.0799069  -2.2916  16
-6.36934  -7.23143  -8.93312  16
32.8365  -0.238278  -2.11335  16
0.700328  -15.3064  51.1339  16
-20.2519  -26.0526  113.336  16
22.5025  27.7321  120.559  16
-27.113  -37.5499  66.6967  16
-1.79436  -1.03108  -14.0278  16
-1.02304  0.889082  -0.453707  16
-9.87837  -10.1818  10.7561  16
-29.8429  27.7819  94.443  16
-31.5526  -28.1508  -9.18445  16
1.43062  1.3435  64.6558  16
-3.10175  1.19192  18.0507  16
4.12714  0.238163  5.98258  16
35.8856  28.4391  -255.802  16
-10.6496  19.9906  -6.9658  16
19.0481  11.0586  -78.5883  16
7.93006  19.763  70.4634  16
60.8901  58.0608  152.402  16
-5.29387  2.02358  -32.8755  16
-8.27975  -36.6867  -45.7806  16
18.1537  16.9817  -69.4754  16
13.1412  20.2109  144.878  16
-29.2996  7.49129  18.4196  16
-30.265  20.1466  3.84944  16
-0.604045  -5.03484  2.54731  16
0.900298  3.46404  26.0179  16
-1.21211  40.1483  -365.063  16
-1.31911  4.27731  -2.72763  16
1.48236  -24.1347  13.0748  16
-14.7919  -20.577  7.05413  16
18.4059  11.0878  44.3668  16
20.4089  -17.5999  -2.57904  16
-53.6576  14.4103  -91.8776  16
20.4033  -21.0084  26.3284  16
13.9365  -6.99058  15.2269  16
2.58485  5.55937  -32.3047  16
13.3974  -8.83005  -32.3065  16
-31.232  -34.2023  -146.222  16
-0.82693  7.09196  13.3889  16
-1.53478  -12.4758  -12.1623  16
-38.5591  3.67553  -18.5619  16
-21.1994  7.34204  19.3268  16
-3.53796  -45.3227  21.4311  16
8.56064  25.4508  113.95  16
20.1584  -9.83357  -109.774  16
-17.8275  41.1194  -27.8336  16
-3.86449  -3.46905  -4.30282  16
25.0151  78.5302  -499.938  16
3.66028  -2.00211  -68.9636  16
-34.6378  -12.6582  -78.5693  16
13.6204  24.1627  181.313  16
55.2637  -5.62654  54.0636  16
-19.2905  12.7868  -7.68715  16
10.3463  -20.418  -0.1331  16
-10.2124  35.9389  4.4753  16
12.0466  -1.00777  -15.9032  16
5.2377  2.99694  -6.13026  16
-9.13634  -9.13685  12.2005  16
-37.0637  13.6091  -40.3416  16
5.74403  3.36435  14.3643  16
-7.21562  14.4635  304.854  16
32.7225  23.432  -85.9038  16
12.1283  1.91025  -15.4764  16
55.9092  8.65351  -0.79375  16
-2.55761  -16.2964  -7.47069  16
1.29717  14.8412  -15.3164  16
10.4011  -12.1048  -44.8844  16
0.486862  47.9989  -177.729  16
-2.15895  -26.8671  191.386  16
-17.414  4.47157  16.4904  16
3.94396  10.9182  -100.635  16
35.0224  -24.164  -31.477  16
20.6357  -30.2345  74.4593  16
16.8136  27.8048  -21.3964  16
9.8004  7.27383  22.012  16
-0.0224944  -0.0774517  -0.05056  16
-87.9158  114.291  -927.477  16
3.96271  3.56687  9.44796  16
9.58188  3.07874  67.6527  16
15.8172  -3.33209  -2.09538  16
3.69735  -7.6886  3.13305  16
-9.07467  -16.8294  68.4078  16
-11.559  6.84339  36.9499  16
-3.91785  7.91543  -3.59384  16
4.47674  -36.2952  -40.9511  16
8.6692  -3.43242  -8.54484  16
0.937706  26.5258  36.6806  16
4.03207  36.7901  43.8382  16
57.9539  -2.34981  132.762  16
8.02833  30.0988  46.4679  16
3.93126  32.0462  -10.1554  16
51.2235  -38.2739  2.05917  16
-3.76872  8.8054  -8.78358  16
-0.538169  -32.6327  179.543  16
24.4699  41.2469  30.4633  16
0.696777  -24.6282  -19.3949  16
-3.32248  -13.8832  -141.979  16
3.10101  0.349054  -29.0689  16
1.1994  1.39647  -0.403063  16
-22.8175  -0.744763  52.1004  16
6.45967  21.6117  -25.3285  16
18.4273  -5.81119  -353.625  16
-2.28035  4.6156  -9.67447  16
15.487  27.873  2.85713  16
33.6151  -1.79327  42.7844  16
2.0444  28.3439  -460.637  16
13.5152  23.3356  -150.678  16
13.1081  19.585  5.02592  16
-5.03705  19.2672  44.8502  16
-0.0182633  -0.0281386  0.0220034  16
-6.77842  -0.809188  -2.13515  16
-16.6889  -10.285  46.841  16
-0.450992  -2.64871  0.471193  16
-33.8886  9.86519  364.11  16
13.4526  -6.02572  -100.795  16
-5.56801  -2.63803  -219.634  16
14.1751  18.2993  -3.72048  16
30.7453  23.6474  -40.096  16
-9.31534  -1.303  -11.9359  16
-28.0982  -6.6865  -39.0947  16
-10.4324  7.80862  -97.1528  16
3.37895  -0.892882  3.48768  16
-10.5642  -55.162  189.349  16
5.30665  3.93828  -23.5077  16
23.241  15.4893  94.8285  16
-9.908  -20.1961  -21.2278  16
2.80778  5.10579  -13.2927  16
-6.02514  -1.53656  8.9822  16
-5.82666  -10.903  0.320827  16
7.82702  -20.656  -12.5554  16
3.3244  -0.915175  -4.00743  16
10.0591  -12.6735  -12.2148  16
-11.0549  24.609  2.41021  16
1.60109  6.00797  -0.473774  16
3.34685  0.731841  6.65554  16
12.0621  0.362833  -13.9101  16
23.3352  21.475  -123.989  16
-1.66365  1.32418  -3.47112  16
5.68977  -2.96776  1.29028  16
-27.6873  -15.8434  -196.824  16
14.0548  -2.7207  -69.6137  16
23.831  -14.1519  -20.191  16
1.48237  -8.4682  -6.62112  16
-0.278225  0.196807  -0.971374  16
-29.8313  22.1238  33.267  16
-1.12057  0.92219  -0.14752  16
-1.62783  -2.28842  -19.8068  16
-2.30039  54.2023  -52.9461  16
-5.58738  -25.4057  49.3975  16
4.05593  -3.3951  8.45985  16
-10.2001  -43.7602  -12.5215  16
5.22189  0.776543  15.1881  16
-63.1145  6.81604  -36.7075  16
0.416456  -9.80191  0.237739  16
26.9633  -12.9734  319.923  16
-7.78592  -4.67987  -4.81707  16
-0.167494  -2.42296  -2.3808  16
4.2517  5.22007  3.7754  16
-11.8458  -5.05285  38.6451  16
-16.4503  -12.5227  11.7276  16
-13.6222  12.6027  31.0509  16
9.64428  -17.6065  181.139  16
-3.82292  4.12466  -39.7236  16
-16.86  -16.026  -52.2775  16
-22.9238  14.6795  99.7179  16
-2.61587  -1.45199  26.5411  16
-26.7948  -40.6242  -691.692  16
4.3976  -22.798  10.9272  16
17.4247  20.6862  124.959  16
-20.0205  17.8118  139.306  16
21.6453  -14.2005  90.2607  16
-23.017  4.85  -5.96533  16
52.6841  -7.43884  -5.60354  16
-14.0874  30.4897  26.4803  16
-0.950261  48.538  -93.7025  16
6.35362  -8.7632  -8.23581  16
7.9224  8.93506  0.251087  16
2.13636  3.69054  -50.0319  16
-24.1679  -24.3803  -40.8446  16
1.56376  -0.114693  -3.96801  16
-16.4953  -9.65074  -10.3049  16
-35.566  -12.0302  -3.13525  16
-13.6023  -38.1173  -5.71127  16
-2.52304  -2.3691  -15.3956  16
-0.075166  -0.795358  -2.38573  16
-9.35658  19.3257  20.1742  16
-38.0157  -32.1576  349.169  16
-2.83907  29.0339  -42.7854  16
-29.8721  14.5379  -34.6682  16
-2.01865  0.270321  15.6655  16
-28.7977  5.08966  -30.8883  16
14.2057  -10.9906  -29.541  16
-14.7491  -2.43161  -6.39639  16
1.46783  20.6264  -847.969  16
30.4456  -44.7644  218.845  16
6.02238  -8.69028  -6.26593  16
-3.93227  2.64879  -2.54049  16
27.9849  -19.686  30.8928  16
0.204109  -4.08421  0.402479  16
0.350314  1.51364  0.278641  16
-1.50524  6.41818  -85.578  16
-2.42554  -11.5061  5.24103  16
10.0078  -17.8119  -7.64147  16
-7.5504  0.538565  11.2343  16
-13.7464  -1.96444  -5.0306  16
14.3512  -12.5944  24.1682  16
-54.7583  -15.2861  27.4745  16
18.3015  21.0829  52.2743  16
21.6827  27.1914  -177.542  16
-20.5578  0.728292  -44.1189  16
19.8578  -13.9712  -90.0667  16
-23.7574  36.5556  49.9386  16
-0.0474219  -0.198347  3.85612  16
12.8012  22.1299  -75.0711  16
-2.94421  22.7146  116.156  16
0.27211  -5.29216  1.09708  16
-42.2663  -18.9086  48.3219  16
4.70036  -9.59872  17.0056  16
24.2507  -4.03742  48.8797  16
27.2492  24.019  -19.0316  16
-48.8653  123.173  368.668  16
27.5264  -13.0803  9.7095  16
-5.35038  -1.24959  -16.1746  16
32.6522  -41.0194  -41.2904  16
-43.1301  10.219  43.3143  16
-5.84634  0.635901  -9.00928  16
39.0138  -37.8952  -430.854  16
