18.5008  -14.4983  140.023  -16
-4.17819  15.2796  70.2401  -16
27.1271  34.349  -4.96233  -16
-1.23375  -0.584052  -1.67165  -16
7.4801  3.74412  10.1379  -16
-20.3229  19.4654  -178.388  -16
0.819577  -5.47617  59.6793  -16
16.9791  7.44229  123.124  -16
-5.33438  10.764  -28.1421  -16
-4.3216  -63.9762  -69.3059  -16
-20.4223  -10.6636  -174.1  -16
0.490009  -1.6318  6.1105  -16
-18.2122  -33.2173  -18.9049  -16
24.3253  -13.5528  -24.3283  -16
-16.6738  -15.4264  24.6321  -16
37.1048  -13.4469  -112.146  -16
11.8543  13.1681  -70.9003  -16
-0.521643  -5.29004  1.25261  -16
-6.13993  1.38586  -25.4405  -16
-12.728  21.5664  -6.41411  -16
-146.336  124.408  -53.0805  -16
1.25611  8.26736  18.9344  -16
-16.4193  6.04601  -62.1684  -16
1.33759  -10.0397  -65.2666  -16
13.6256  12.467  18.5586  -16
-27.256  -14.4029  -47.1014  -16
12.6198  -1.14537  -5.75469  -16
97.8115  95.5705  41.0675  -16
-5.10539  -14.8672  -87.3287  -16
23.7287  -3.37044  230.151  -16
-12.645  4.20918  54.7908  -16
-32.5538  17.5811  -278.589  -16
53.8238  10.4917  149.871  -16
-4.4921  1.41372  15.9346  -16
-10.256  18.681  -21.699  -16
-5.33558  -19.6111  -18.6264  -16
-4.67168  -0.521109  4.34423  -16
9.22161  19.6867  -8.01574  -16
2.93571  -9.49697  1.32792  -16
-1.00324  -16.5118  15.0005  -16
-24.7064  1.22013  33.4473  -16
0.496061  -65.6967  71.5761  -16
66.8683  -21.5483  111.498  -16
11.519  -12.885  -33.3779  -16
2.46546  12.3437  7.22699  -16
40.547  10.928  -8.01476  -16
17.8868  -35.1859  102.917  -16
-0.104574  21.3197  26.7598  -16
2.42998  26.7127  24.6761  -16
1.34228  -0.486434  6.33396  -16
5.28827  -18.2794  30.3743  -16
22.1336  -6.80946  9.28014  -16
-29.8817  -29.2706  -10.0087  -16
25.5057  17.4723  56.4116  -16
8.11098  -8.13834  59.465  -16
-18.7239  26.6216  33.5273  -16
49.4671  -9.41806  -79.803  -16
10.4192  4.77098  1.49623  -16
24.3751  28.1955  20.5455  -16
-11.9372  16.8009  1.88916  -16
16.2929  -2.02254  -59.0597  -16
-7.86537  2.90313  237.476  -16
9.39113  0.663829  9.61836  -16
0.514676  -5.37463  -2.68445  -16
-18.5351  -7.9508  3.49045  -16
-11.1928  40.0791  -197.966  -16
-4.41001  -1.90716  -60.3829  -16
-29.3024  -24.5371  65.8658  -16
0.494893  0.540171  3.4908  -16
15.1758  18.2574  -326.031  -16
-15.3393  11.9873  12.0708  -16
2.03152  -15.8879  0.624525  -16
-14.8627  4.53169  17.8992  -16
-24.2413  -16.5868  -116.045  -16
-4.55662  13.3846  -7.40322  -16
-2.96474  1.63876  296.018  -16
-14.7905  -8.79774  -2.7071  -16
2.957  -7.37568  21.6754  -16
1.26332  43.9536  69.432  -16
15.7235  6.88976  77.4946  -16
-13.4295  6.12229  20.9129  -16
-0.749852  1.05496  -0.116579  -16
-15.8558  -1.8218  38.811  -16
42.9873  -9.54498  -72.663  -16
2.27459  5.49693  -6.64275  -16
8.91015  18.5032  73.7042  -16
-17.6367  -0.336433  -52.5527  -16
-5.79431  0.453155  347.988  -16
3.39405  -4.67709  -9.6373  -16
28.5253  -15.7829  -171.666  -16
-3.79944  -0.904897  -0.896389  -16
-2.49687  -21.4714  -22.6625  -16
16.4866  -19.8059  13.975  -16
0.442083  -0.905484  0.746079  -16
4.04693  1.02671  4.74558  -16
1.72987  -6.93103  4.29328  -16
16.2699  -0.718017  31.2045  -16
-12.8271  -1.90276  -15.8623  -16
1.6485  2.54293  -33.4137  -16
12.0512  -0.752703  -15.0856  -16
0.215916  0.495081  -4.72596  -16
20.9527  -2.54643  18.4698  -16
13.8539  -9.62652  27.2317  -16
39.9255  7.34415  -241.881  -16
9.28516  42.3451  70.2415  -16
0.4904  -2.64107  -3.33284  -16
-23.1956  -33.0092  6.33592  -16
-1.31565  13.2322  -7.75266  -16
1.89892  -4.10435  38.4258  -16
1.76399  -0.206993  3.50971  -16
-11.9165  7.70872  -33.3483  -16
-3.71703  -6.52965  7.13712  -16
40.7642  16.8825  -425.12  -16
-48.8023  19.5187  7.80674  -16
4.34574  -5.01489  -58.653  -16
27.1215  -9.64034  -47.9609  -16
-14.1626  15.7025  -18.1925  -16
6.40947  -4.99245  8.5753  -16
-2.23612  0.78104  -2.00649  -16
-41.9802  3.85009  97.9366  -16
-2.60249  -0.684641  -9.4347  -16
34.0472  15.4351  106.922  -16
-61.2522  -74.1077  125.461  -16
5.62264  17.3486  -1.34521  -16
18.9162  11.0229  33.4936  -16
-32.273  -17.9029  13.8041  -16
-37.8601  14.4105  -84.8269  -16
0.482007  20.1108  2.19241  -16
12.8814  6.85851  -15.1996  -16
-27.607  -11.5275  22.0469  -16
-5.3832  -0.404442  5.12396  -16
-3.79739  2.00726  -48.9313  -16
1.02563  0.790846  -7.60829  -16
8.8579  1.58724  0.263877  -16
-33.4274  -14.1656  -34.4465  -16
2.3366  5.34345  -1.00654  -16
-4.82161  53.166  -179.837  -16
-41.3266  13.0769  -2.71679  -16
-7.77184  54.8881  52.2869  -16
0.806223  3.83724  -40.0399  -16
-1.22181  -6.74534  -1.06471  -16
0.757713  -1.36603  2.24132  -16
38.3622  -9.37135  -112.473  -16
12.9749  21.9559  -6.62704  -16
15.9393  -94.0577  -432.322  -16
4.78789  93.3882  157.127  -16
33.3216  -4.621  0.182389  -16
-1.00535  4.93889  -14.2966  -16
1.64237  -9.50226  -7.92648  -16
18.8147  -18.0257  -0.130479  -16
-44.7066  31.3586  -65.8688  -16
-11.7248  -0.282595  -19.3646  -16
-30.9796  14.8307  87.7626  -16
14.4508  6.55685  15.3077  -16
-28.7059  13.6248  436.068  -16
-6.00493  -5.04894  -0.99308  -16
35.7186  -34.4913  123.933  -16
25.3691  -22.7601  -4.1489  -16
-2.55673  -5.80068  10.0047  -16
-46.2451  -11.8055  -77.7764  -16
-5.20096  5.31567  8.32763  -16
-31.4829  -18.9655  -6.99967  -16
8.07478  13.3102  2.77228  -16
-32.3616  -8.71798  2.38006  -16
-2.84168  7.41292  10.2212  -16
-9.58871  -13.2799  14.2793  -16
0.784931  2.40413  3.85469  -16
-30.1566  -3.702  84.8436  -16
-4.9675  81.6308  111.286  -16
29.2017  36.309  46.5506  -16
12.7388  34.7633  -53.819  -16
3.22568  31.9495  41.5091  -16
-4.00381  1.43826  -44.5231  -16
-4.26373  -31.0377  27.6984  -16
-9.39319  -12.9782  -0.18791  -16
-7.45216  25.7161  3.35889  -16
66.7719  9.62764  -335.867  -16
35.3087  -15.3611  -12.8954  -16
-32.5731  -4.91912  11.1417  -16
11.0532  18.5838  24.4714  -16
-6.77711  -2.17583  -3.82415  -16
-8.38904  31.9805  103.51  -16
7.2159  -8.5519  6.11962  -16
14.1811  57.5338  74.7406  -16
-11.3984  -7.46474  0.509421  -16
-0.992102  2.82913  1.84435  -16
-16.7181  -55.7525  -106.821  -16
5.54295  3.43862  61.024  -16
-11.3867  -5.23518  2.9946  -16
0.123493  0.0967674  0.211179  -16
31.2662  47.048  -29.5725  -16
-24.2601  8.10894  -224.889  -16
34.8973  -46.0965  -125.552  -16
0.477741  10.174  -3.72691  -16
-17.2854  -8.07598  -164.916  -16
-0.515221  24.1448  -53.2678  -16
-23.0977  -3.2052  -0.177035  -16
-0.302021  4.26524  0.644579  -16
-0.467068  -109.696  -76.2769  -16
0.0382768  0.122797  -2.3786  -16
36.6665  31.063  17.1238  -16
-44.0285  -32.6317  550.767  -16
-6.73478  -10.018  -289.787  -16
-26.1063  9.38239  12.608  -16
-7.82524  0.380475  -0.601977  -16
-0.381006  0.181594  -0.162097  -16
30.6266  12.043  25.8113  -16
-15.7397  19.0102  121.019  -16
-31.157  2.71444  58.9133  -16
16.2071  21.3961  27.2047  -16
-29.356  69.3383  -177.865  -16
5.66322  5.19979  -5.00719  -16
-4.50258  4.97214  7.40122  -16
4.00249  -1.62774  -11.5951  -16
-1.37487  1.66413  9.13654  -16
9.3095  5.55386  -12.7592  -16
-10.5974  14.3388  15.4833  -16
-5.35972  -43.9972  -2.59158  -16
-6.90854  -1.5258  -236.991  -16
19.932  23.7957  -359.107  -16
-15.7587  0.932098  29.1192  -16
-29.0637  18.6467  -50.691  -16
3.80897  -22.7086  -2.83127  -16
1.04034  3.08042  -2.90045  -16
10.72  16.1072  -1.56921  -16
-5.02283  -13.0629  -4.66413  -16
3.10941  -7.75938  -28.7334  -16
2.7731  -5.27685  0.899038  -16
-12.4613  13.7811  -31.4378  -16
-10.7552  -4.19633  88.0599  -16
24.9056  -14.878  -57.6748  -16
43.6538  -7.4237  -8.43758  -16
-57.1314  32.1479  -238.331  -16
11.41  7.91591  36.067  -16
-2.11068  -0.254656  -0.631811  -16
-45.4843  35.6725  -131.68  -16
-38.3174  16.5397  108.048  -16
-6.83911  36.452  132.158  -16
41.5185  -19.2073  36.4546  -16
8.4933  11.2702  27.0162  -16
-10.6224  23.0883  -203.186  -16
4.66313  -2.64913  -18.8986  -16
-5.19078  10.7572  -9.88768  -16
17.2887  8.76122  85.5702  -16
19.2867  0.510051  29.2275  -16
17.3526  -20.1604  10.6987  -16
-25.5901  -15.5435  78.3446  -16
-2.56405  -0.179625  -1.60828  -16
2.2003  -17.6502  17.4553  -16
15.9113  16.8683  4.34084  -16
-7.76115  -14.3989  -2.13477  -16
73.1176  -7.38461  40.685  -16
18.4931  12.9898  -53.2596  -16
-1.12969  0.468451  0.193971  -16
27.6023  12.5202  -437.646  -16
8.89271  8.67298  -9.65823  -16
25.6195  -11.1282  21.832  -16
7.77699  0.960307  -6.3974  -16
-1.12753  -17.4769  19.5973  -16
-2.40878  -5.17189  -11.1046  -16
-7.264  78.9201  83.5285  -16
-9.2257  4.74272  -1.00236  -16
5.05236  12.3054  -11.8038  -16
-26.0008  27.6056  -88.8669  -16
-18.9057  -26.4263  -89.9848  -16
-8.86934  13.283  -66.2545  -16
-135.396  66.4702  -416.902  -16
-2.65527  -1.57636  -1.34014  -16
6.43932  34.2557  -70.7843  -16
10.7052  -12.0656  677.117  -16
16.5333  5.66458  -228.79  -16
-4.9262  9.56857  528.089  -16
-10.8916  -4.29757  17.61  -16
11.6032  -1.65895  -6.66943  -16
-5.90681  -13.6575  27.1557  -16
-0.266597  -0.0655429  -0.263907  -16
-5.77082  -2.09531  -25.5258  -16
-0.522299  11.1073  69.117  -16
-62.2016  18.6677  -53.7958  -16
-6.50116  -5.40842  522.038  -16
14.7836  -48.3103  481.759  -16
-0.264287  -9.61363  10.846  -16
-25.4558  -35.4578  -26.7275  -16
-5.06139  -2.12252  17.3321  -16
0.128882  3.92425  1.28132  -16
12.7544  13.1119  51.9769  -16
2.82617  -11.264  4.81205  -16
-15.4265  -87.8455  -211.12  -16
-5.55613  10.0964  38.6095  -16
17.5474  -6.56022  105.969  -16
-13.4008  -3.61255  -1.66684  -16
0.41361  -6.69996  -7.61486  -16
9.28834  -14.4836  195.308  -16
2.58658  1.37061  -0.210079  -16
-8.93098  6.09241  -58.0695  -16
33.4765  -48.7792  -79.7587  -16
1.8358  -2.98294  2.25436  -16
-22.4888  21.2566  -11.2647  -16
45.1788  -10.8813  171.361  -16
-0.563456  0.492172  -0.210588  -16
13.9973  -0.166011  -246.186  -16
-0.835518  23.165  191.638  -16
25.0121  -20.719  -7.56359  -16
-22.8012  -10.0353  5.62145  -16
40.317  -27.6946  -40.6536  -16
28.9053  116.514  -0.272692  -16
-1.81876  -2.38291  -0.744244  -16
27.3623  -0.704115  -61.3821  -16
12.9558  16.8079  -2.41948  -16
-2.1852  -15.3509  109.4  -16
10.2167  -7.7173  -99.7946  -16
9.79148  -6.57026  12.3251  -16
28.7111  8.65802  79.7808  -16
-7.23379  -45.7013  52.9308  -16
-1.90799  12.2621  161.287  -16
-11.9871  40.8595  51.3577  -16
-0.928887  12.6055  -5.1668  -16
-19.8324  -9.28377  90.5366  -16
-14.9179  -1.81604  -115.805  -16
-6.82527  -6.57068  21.118  -16
1.18144  -4.23889  -9.16104  -16
-0.396328  0.664222  -0.144721  -16
12.2908  -7.41177  -2.766  -16
-25.638  -18.136  26.4421  -16
-5.70324  61.0135  -552.47  -16
32.7786  -23.3295  150.143  -16
23.218  20.414  -23.7116  -16
2.23714  10.3117  9.43889  -16
-0.0177314  -0.0715725  -0.0657527  -16
14.2024  -6.79187  41.2249  -16
10.8277  -10.588  -8.29685  -16
-28.9078  17.2404  -38.4516  -16
2.42063  17.0525  -22.1414  -16
-18.6521  -11.8986  89.9746  -16
1.14671  -10.0429  -24.1953  -16
0.34688  -4.79183  -54.7503  -16
13.398  5.3136  -106.288  -16
-21.6983  -48.025  50.4483  -16
28.6429  15.91  107.352  -16
-9.61233  -7.18165  10.19  -16
13.9228  28.7498  111.666  -16
-20.7859  9.77779  28.565  -16
23.7487  -20.3193  -108.781  -16
14.4871  -2.35358  458.78  -16
0.417191  -4.96851  -3.22144  -16
46.8352  5.17273  38.529  -16
-0.423005  14.7197  25.7928  -16
21.4997  17.7006  -1.63526  -16
-1.49503  -0.983554  -9.87898  -16
-9.94467  -8.08767  5.10689  -16
-0.618391  0.540337  -1.61902  -16
0.520468  -1.74011  8.89784  -16
-2.31188  19.3045  19.901  -16
-2.55234  -14.2074  -46.3133  -16
-7.5897  23.3908  -24.399  -16
-19.9234  -3.66071  63.6087  -16
-15.8301  -7.65182  90.2552  -16
-58.9792  19.3458  99.4637  -16
13.1117  -28.3423  309.233  -16
-5.0745  5.15684  58.4791  -16
53.2499  -0.728079  -49.0931  -16
-3.44473  -20.1389  -12.1159  -16
-24.0089  -4.99352  -3.44157  -16
-0.0522069  0.6526  -0.253536  -16
-34.7229  9.67801  -30.2179  -16
30.999  0.105554  191.357  -16
-3.16686  5.54819  -3.61769  -16
42.9352  -24.5583  14.5847  -16
12.3244  8.82369  -45.699  -16
-30.8672  5.2151  -66.235  -16
-0.0892026  1.04597  -0.738301  -16
18.4981  -7.29342  28.5797  -16
-8.11456  -0.617233  40.3552  -16
-1.32849  -39.3461  68.0454  -16
43.8489  -4.11259  865.467  -16
-5.61047  28.312  120.757  -16
-15.0492  -12.2846  -0.834863  -16
3.60626  -15.533  12.8908  -16
-19.1051  33.3467  -146.909  -16
21.6742  41.2786  -66.2659  -16
21.0356  16.4741  31.918  -16
12.8433  0.835281  -11.1854  -16
-39.9024  -32.3662  -40.5934  -16
0.489219  -8.13638  1.81175  -16
6.07041  -2.7775  22.1873  -16
27.6844  -21.2061  -99.1992  -16
0.768624  -2.45118  17.1954  -16
-18.578  -17.3643  -94.458  -16
-12.5074  48.8928  -53.6105  -16
11.7472  -4.80692  -27.5087  -16
-0.829924  -0.954669  20.9141  -16
-1.86148  -3.40298  -89.5756  -16
6.60098  -13.0619  14.9464  -16
14.4221  27.7051  104.164  -16
-23.7578  185.494  64.1056  -16
-7.11882  -6.85267  54.8018  -16
6.01174  5.31748  9.33174  -16
0.479986  29.2583  186.55  -16
-75.3139  -145.768  -95.1634  -16
6.02347  17.084  -9.52423  -16
17.1561  -29.9237  79.2488  -16
-22.6605  23.32  -35.027  -16
14.8539  3.10654  -8.99042  -16
4.36018  -29.6315  5.27507  -16
25.84  -2.42624  0.440471  -16
19.083  26.016  -19.684  -16
-10.9993  -10.6106  11.7838  -16
0.441445  1.42273  -0.825622  -16
1.32778  -5.01857  13.1791  -16
-52.2728  -42.7557  -32.6509  -16
-11.285  18.4548  -16.2601  -16
9.97252  -25.0546  13.0947  -16
3.67949  -5.11606  -0.127393  -16
9.21499  -10.8833  -1.12551  -16
-25.0785  26.4873  37.4165  -16
-27.7971  -17.0609  224.435  -16
-22.5403  15.1534  -139.373  -16
3.60873  19.9129  -9.79572  -16
-44.3373  15.9249  -181.36  -16
-13.0925  -41.3882  -85.1894  -16
-21.4623  -15.1998  13.0099  -16
-60.9812  5.07229  158.605  -16
-2.01961  15.5016  -8.34861  -16
11.7729  -20.6872  -18.2789  -16
-5.43321  29.6371  1.0881  -16
-35.8508  -17.5427  -39.0697  -16
5.47543  -13.4103  10.2209  -16
32.1994  -5.6796  -616.198  -16
3.10443  -9.44564  -95.6488  -16
-0.217136  21.5831  -3.59192  -16
-24.3582  35.138  -45.684  -16
3.09578  1.09525  -5.56131  -16
6.26309  -21.9906  -124.608  -16
-11.2761  -18.6928  -39.9851  -16
-23.2034  43.4097  44.4029  -16
37.0014  12.1282  4.66049  -16
7.65453  -7.95387  -10.8596  -16
-5.35745  -0.154872  9.92348  -16
-0.0717252  0.0923673  -0.827944  -16
-5.1479  10.1328  -82.7921  -16
11.4182  -12.0434  -119.711  -16
-5.57305  -8.4093  -0.530371  -16
3.92709  -1.48273  -3.96892  -16
-33.7974  16.6374  -24.1552  -16
1.65069  -16.606  60.5917  -16
10.2057  14.8333  1.40743  -16
-1.08731  -33.3048  124.982  -16
6.56076  -26.4892  -338.657  -16
5.22759  11.3809  -40.4129  -16
1.74053  -0.521417  1.23135  -16
10.2439  -15.1778  -333.475  -16
-10.3839  22.9102  94.8576  -16
17.5246  -10.957  101.653  -16
-44.1228  13.2332  -62.7425  -16
-0.229639  -37.7114  14.0079  -16
0.686341  0.0216214  -0.547496  -16
-21.2287  19.0047  -39.485  -16
-30.1289  -15.6584  -9.22349  -16
10.866  116.356  -185.449  -16
-37.54  29.2181  -44.6698  -16
19.8354  -27.0337  -37.5613  -16
3.54275  8.835  3.09551  -16
-0.390003  -7.25181  20.5712  -16
43.2748  -24.4606  -11.4808  -16
7.10523  17.5659  -1.6045  -16
25.6255  11.4139  612.033  -16
-38.4952  6.29982  -121.38  -16
3.56272  32.5432  -28.2104  -16
17.3039  4.79311  17.1516  -16
1.78651  11.1508  -384.978  -16
4.73888  6.23546  2.16493  -16
12.3957  2.83688  0.5548  -16
-8.31713  -12.7563  -18.3218  -16
-4.01429  3.309  0.26025  -16
6.55639  -6.37444  15.8035  -16
40.2576  -10.4473  -56.7338  -16
-1.75583  1.39609  -5.38183  -16
-1.58143  -7.91468  9.42512  -16
-7.03412  47.2149  -763.865  -16
-76.4774  65.7337  -50.3522  -16
16.8725  5.63347  -21.7458  -16
23.3161  30.5694  28.2911  -16
14.1889  -39.1639  281.853  -16
11.5532  -6.30143  17.5021  -16
0.493865  -1.67482  -6.29005  -16
-16.6199  -35.3444  -153.163  -16
-28.0429  -11.2419  345.361  -16
0.67154  -0.273079  0.0671008  -16
-0.414347  -0.218884  -20.5486  -16
32.7167  -1.75694  80.2633  -16
-18.1172  14.4578  36.3699  -16
-13.3455  -38.4166  40.7733  -16
2.35879  -4.55468  -121.142  -16
27.1015  -29.7803  54.1132  -16
-9.26065  3.53519  123.527  -16
23.9633  -8.47917  123.102  -16
12.2069  1.94193  1.72516  -16
-0.27285  11.2156  -98.0873  -16
-80.5351  28.9151  -8.89366  -16
-22.3397  -4.35276  15.2671  -16
-2.27464  1.15609  6.65126  -16
10.2209  7.1752  -22.1197  -16
-28.657  -41.2841  2.47097  -16
-37.15  5.86219  -18.1264  -16
16.5433  -12.5598  -39.1874  -16
20.8694  -22.3301  47.5286  -16
40.0179  -46.9566  -35.6332  -16
33.1497  11.3229  -138.437  -16
-7.48047  -8.36101  -14.4787  -16
6.22321  -31.7195  57.5683  -16
24.8761  -18.9297  146.86  -16
9.36661  10.183  1.65502  -16
-9.03277  3.27315  2.16205  -16
-16.2411  -19.49  -29.7706  -16
-1.09578  -2.69715  -6.71748  -16
-0.863283  -28.0399  14.4411  -16
-11.9461  20.0234  12.0879  -16
28.1716  -1.37663  18.9592  -16
-2.76887  -2.46533  -1.8499  -16
-1.53072  -1.47891  1.35971  -16
-14.9255  -33.4523  11.9158  -16
23.1519  9.77065  31.1582  -16
-15.3558  -19.3015  57.3219  -16
2.51845  -1.52688  -6.44846  -16
17.9542  -46.5673  114.682  -16
27.4093  13.6881  -39.3558  -16
3.64191  1.74939  -5.39207  -16
-2.90943  4.67015  2.63467  -16
5.11806  -15.7232  23.2692  -16
44.8622  10.3654  46.1465  -16
-1.47626  -29.1712  -285.521  -16
-8.09357  -17.516  -0.458509  -16
-17.0556  5.4336  65.6605  -16
-14.051  -16.0457  -93.5445  -16
-105.138  -184.822  -177.354  -16
-1.03345  -0.861218  13.9783  -16
-10.7251  -4.66741  -23.277  -16
-3.83543  -26.9369  -4.01591  -16
1.3652  -2.72222  92.1947  -16
32.7414  -3.18184  10.969  -16
0.736901  -0.716498  -9.75707  -16
50.7226  38.6776  -7.52879  -16
-8.41485  4.34919  -5.31118  -16
36.0834  14.6139  -420.025  -16
39.4186  7.78817  88.9712  -16
-11.8242  -22.584  -26.9859  -16
-10.7768  17.1606  131.626  -16
-4.90824  -23.1802  21.8046  -16
4.02831  12.8885  6.8435  -16
1.70142  -22.8459  15.6193  -16
-20.2236  -30.1083  21.9518  -16
-1.83617  -3.34527  -20.4344  -16
-24.7354  30.9761  180.857  -16
-1.48522  1.53515  5.82186  -16
-14.3903  -32.1661  407.37  -16
-24.7419  -9.77118  134.325  -16
1.05852  4.21602  -63.5918  -16
-8.46895  7.88351  10.4204  -16
-18.5104  13.3725  6.44489  -16
-10.6559  -1.5775  -34.9247  -16
-16.5337  27.9397  -0.16993  -16
6.9815  1.43721  -0.263278  -16
-87.8337  65.551  -290.446  -16
-6.00323  -3.26982  2.93684  -16
-0.893153  8.51369  -3.04543  -16
13.644  -22.0473  -171.475  -16
-12.3708  16.287  20.7434  -16
25.7369  -7.46925  13.6198  -16
16.0479  4.52682  -3.49328  -16
-17.5709  -3.42262  511.365  -16
9.01553  -6.85346  18.3778  -16
21.027  20.6134  -15.4301  -16
-1.81186  -1.92892  -10.1912  -16
-51.0709  29.5214  44.9336  -16
1.15533  -1.52637  -25.3899  -16
-25.0133  11.2401  649.332  -16
7.33532  -5.45676  -118.915  -16
-4.60369  -7.91397  -6.45324  -16
-26.346  11.1156  13.2478  -16
36.822  23.6883  267.44  -16
-1.26317  0.762144  1.93565  -16
-12.2932  2.44682  -4.05045  -16
-37.4888  -5.68185  376.221  -16
12.5527  10.1672  50.3025  -16
-2.46296  -16.6678  21.4676  -16
28.665  -27.9817  -447.197  -16
-7.00431  7.74411  232.616  -16
33.4203  26.2378  31.3373  -16
-19.6072  -0.419437  -3.65243  -16
11.2373  -12.4928  -6.89734  -16
0.14299  13.1451  -13.2612  -16
0.31564  -8.37794  5.40249  -16
2.10991  3.84528  0.368538  -16
-22.089  8.00098  7.01145  -16
-1.94164  10.3088  3.69305  -16
-14.0162  -1.38114  -155.065  -16
0.113962  -2.54904  -2.10785  -16
12.0584  32.4983  -22.6238  -16
-12.7304  -0.469676  0.343559  -16
7.89178  -15.9014  7.26387  -16
-0.178837  0.33345  14.1503  -16
-6.61195  0.398578  -15.729  -16
8.29788  13.5571  13.5978  -16
2.934  11.7354  12.1057  -16
0.212685  -10.3097  -222.31  -16
7.54948  -8.39592  81.799  -16
-22.1242  11.1897  -109.319  -16
3.94374  0.834113  -1.74972  -16
-1.7233  -1.77457  -0.616917  -16
-19.8678  18.1852  22.0971  -16
44.5858  3.64477  169.069  -16
35.1815  12.0928  -109.382  -16
-14.0258  -4.45197  33.7879  -16
-1.89329  -2.19921  -0.62469  -16
-5.50599  54.5471  -592.411  -16
-3.43716  19.52  -26.067  -16
5.33787  18.8916  203.464  -16
-4.22667  -1.35449  -2.17945  -16
0.785391  -1.37749  -22.8134  -16
33.8635  -36.9574  -64.7436  -16
10.5537  2.624  -34.7663  -16
13.2913  17.9662  143.661  -16
-3.67707  37.2476  89.3392  -16
-1.18699  -4.8334  -31.8697  -16
-22.1451  24.3392  8.71107  -16
-12.0396  11.567  36.4555  -16
-15.5407  -39.5945  -68.6124  -16
-20.5888  28.3589  -79.1903  -16
-9.84822  10.8717  8.59852  -16
14.6482  -15.6193  38.7095  -16
-11.4125  8.14363  6.42802  -16
35.4166  -4.4518  -76.1804  -16
-1.46345  0.710172  -0.676867  -16
-5.08051  -8.35367  -89.9071  -16
12.1287  -6.74365  -36.9103  -16
17.0628  -8.10284  8.57828  -16
8.80851  14.3572  -94.049  -16
-6.13767  34.1633  -127.728  -16
0.185249  -0.0350216  -2.889  -16
12.9341  -11.0811  79.0769  -16
35.8561  -13.8752  -269.45  -16
23.7263  -3.14247  19.7969  -16
-19.9217  53.7828  -363.12  -16
56.3303  -9.26302  -47.4628  -16
28.4037  -39.7323  143.416  -16
-17.3806  -49.6645  -61.8205  -16
15.7239  11.7328  25.0565  -16
6.53983  15.5638  -5.20596  -16
-5.98913  -16.7918  -53.6248  -16
-8.10319  -7.0011  36.2837  -16
19.0419  -3.12913  -6.96349  -16
-3.52311  42.0584  -59.1105  -16
12.5509  -3.06536  0.69174  -16
19.5317  32.4857  63.6448  -16
10.6553  19.4095  30.5329  -16
-51.914  -14.3741  538.614  -16
1.45086  14.1261  5.64938  -16
0.231517  -1.66347  1.19058  -16
